ara	ell	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ara.labels		datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ara	datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ell
ara	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.ara.labels		datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.ara	datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.eng
ara	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.ara.labels		datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.ara	datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.epo
arq	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/arq-eng/tatoeba-test-v2020-07-28.arq	datasets/helsinki_nlp/tatoeba/testsets/arq-eng/tatoeba-test-v2020-07-28.eng
avk	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/avk-spa/tatoeba-test-v2020-07-28.avk	datasets/helsinki_nlp/tatoeba/testsets/avk-spa/tatoeba-test-v2020-07-28.spa
aze	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/aze-tur/tatoeba-test-v2020-07-28.aze	datasets/helsinki_nlp/tatoeba/testsets/aze-tur/tatoeba-test-v2020-07-28.tur
bel	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.bel.labels		datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.bel	datasets/helsinki_nlp/tatoeba/testsets/bel-deu/tatoeba-test-v2020-07-28.deu
bel	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.bel.labels		datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.bel	datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.epo
bel	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bel-lat/tatoeba-test-v2020-07-28.bel	datasets/helsinki_nlp/tatoeba/testsets/bel-lat/tatoeba-test-v2020-07-28.lat
ber	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.ber.labels		datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.ber	datasets/helsinki_nlp/tatoeba/testsets/ber-deu/tatoeba-test-v2020-07-28.deu
ber	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.ber.labels		datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.ber	datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.eng
ber	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.ber.labels		datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.ber	datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.fra
ber	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber-spa/tatoeba-test-v2020-07-28.ber	datasets/helsinki_nlp/tatoeba/testsets/ber-spa/tatoeba-test-v2020-07-28.spa
ber_Latn	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-deu/tatoeba-test-v2020-07-28.ber_Latn	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-deu/tatoeba-test-v2020-07-28.deu
ber_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-eng/tatoeba-test-v2020-07-28.ber_Latn	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-eng/tatoeba-test-v2020-07-28.eng
ber_Latn	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-fra/tatoeba-test-v2020-07-28.ber_Latn	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-fra/tatoeba-test-v2020-07-28.fra
